Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
7276,1,1,,0.88,0.85,0.96,0.44,0.63,0.29,1,0.34,0.35,1,0.47,0.25,0.50,0.70,0.37,0.41,0.91,0.56,0.16,0
7277,1,1,,0.38,0.77,0.09,0.31,0.38,0.33,0,0.66,0.46,0,0.92,0.31,0.48,0.20,0.43,0.14,0.33,0.94,0.46,1
7278,1,1,,0.08,0.14,0.80,0.56,0.24,0.38,1,0.07,0.29,1,0.24,0.53,0.57,0.80,0.34,0.56,0.96,0.53,0.04,1
7279,1,1,,0.20,0.57,0.09,0.10,0.78,0.01,0,0.79,0.45,1,0.61,0.27,0.31,0.41,0.30,0.73,0.46,0.40,0.04,1
7280,1,1,,0.42,0.62,0.09,0.15,0.59,0.59,0,0.65,0.37,0,0.40,0.67,0.07,0.30,0.56,0.96,0.13,0.77,0.60,0
7281,1,1,,0.14,0.57,0.92,0.33,0.35,0.84,1,0.54,0.36,1,0.57,0.90,0.26,0.12,0.19,0.91,0.98,0.70,0.67,0
7282,1,1,,0.84,0.25,0.49,0.53,0.64,0.76,1,0.47,0.53,1,0.28,0.76,0.23,0.48,0.26,0.54,0.65,0.51,0.08,1
7283,1,1,,0.14,0.74,0.31,0.36,0.79,0.51,1,0.06,0.36,0,0.53,0.63,0.32,0.80,0.34,0.69,0.33,0.42,0.70,1
7284,1,1,,0.95,0.60,0.54,0.21,0.42,0.77,1,0.61,0.16,0,0.31,0.15,0.65,0.79,0.26,0.79,0.85,0.90,0.76,1
7285,1,0,,0.78,0.04,0.20,0.52,0.60,0.73,0,0.59,0.13,0,0.95,0.98,1.00,0.32,0.09,0.43,0.64,0.45,0.58,0
7286,1,1,,0.92,0.52,0.40,0.39,0.74,0.03,0,0.84,0.78,1,0.98,0.30,0.74,0.19,0.14,0.38,0.99,0.15,0.92,1
7287,1,1,,0.16,0.64,0.34,0.08,0.86,0.49,0,0.96,0.37,0,0.28,0.21,0.78,0.40,0.20,0.41,0.96,0.61,0.13,1
7288,1,1,,0.37,0.89,0.95,0.03,0.94,0.03,0,0.85,0.57,1,0.02,0.77,0.76,0.92,0.38,0.92,0.44,0.49,0.19,1
7289,1,1,,0.51,0.33,0.98,0.28,0.75,0.26,1,0.02,0.28,1,0.40,0.19,0.06,0.97,0.58,0.45,0.72,0.41,0.10,1
7290,1,1,,0.10,0.93,0.48,0.19,0.81,0.54,1,0.60,0.10,1,0.68,0.50,0.22,0.34,0.44,0.86,0.59,0.10,0.67,1
7291,1,0,,0.79,0.38,0.27,0.12,0.71,0.69,1,0.50,0.12,0,0.98,0.06,0.49,0.66,0.63,0.31,0.67,0.74,0.14,1
7292,1,1,,0.55,0.46,0.99,0.37,0.32,0.54,0,0.52,0.59,1,0.40,0.24,0.72,0.95,0.40,0.22,0.20,0.31,0.92,0
7293,1,1,,0.32,0.80,0.29,0.59,0.59,0.27,1,0.09,0.38,0,0.91,0.48,0.60,0.19,0.42,0.21,0.92,0.48,0.66,0
7294,1,1,,0.84,0.38,0.94,0.58,0.41,0.62,0,0.13,0.31,0,0.06,0.97,0.96,0.03,0.21,0.23,0.17,0.93,0.33,1
7295,1,0,,0.48,0.65,0.67,0.29,0.56,0.14,0,0.45,0.41,0,0.92,0.98,0.49,0.47,0.43,0.50,0.93,0.06,0.46,1
7296,1,1,,0.51,0.99,0.38,0.18,0.72,0.04,1,0.14,0.17,0,0.76,0.45,0.81,0.28,0.44,0.49,0.48,0.86,0.37,1
7297,1,1,,0.79,0.54,0.78,0.67,0.58,0.35,1,0.31,0.33,1,0.93,0.63,0.43,0.61,0.52,0.66,0.10,0.52,0.56,1
7298,1,1,,0.94,0.11,0.35,0.23,0.81,0.30,0,0.16,0.10,1,0.35,0.01,0.22,0.48,0.59,0.38,0.28,0.25,0.18,0
7299,1,1,,0.41,0.37,0.26,0.14,0.47,0.58,1,0.92,0.59,1,0.44,0.77,0.86,0.13,0.27,0.40,0.11,0.34,0.91,0
7300,1,0,,0.60,0.70,0.98,0.38,0.79,0.16,0,0.34,0.40,1,0.84,0.72,0.49,0.63,0.35,0.54,0.19,0.35,0.95,1
7301,1,1,,0.83,0.03,0.43,0.50,0.63,0.60,0,0.95,0.24,1,0.18,0.77,0.01,0.01,0.30,0.91,0.62,0.43,0.19,0
7302,1,1,,0.96,0.21,0.81,0.16,0.53,0.40,1,0.42,0.46,1,0.20,0.98,0.55,0.53,0.56,0.30,0.03,0.44,0.07,1
7303,1,1,,0.59,0.89,0.20,0.52,0.60,0.25,0,0.88,0.78,1,0.22,0.72,0.98,0.65,0.50,0.09,0.84,0.77,0.07,0
7304,1,1,,0.50,0.57,0.75,0.58,0.60,0.90,0,0.41,0.26,0,0.79,0.48,0.57,0.19,0.41,0.72,0.95,0.78,0.92,0
7305,1,0,,0.10,0.16,0.00,0.28,0.65,0.98,0,0.51,0.31,0,0.24,0.23,0.24,0.14,0.49,0.48,0.40,0.17,0.09,1
7306,1,0,,0.00,0.13,0.70,0.55,0.51,0.27,0,0.44,0.51,1,0.79,0.63,0.46,0.19,0.45,0.14,0.05,0.20,0.70,0
7307,1,1,,0.93,0.13,0.74,0.41,0.60,0.77,0,0.41,0.24,1,0.66,0.54,0.21,0.11,0.19,0.34,0.24,0.70,0.52,0
7308,1,1,,0.66,0.68,0.89,0.43,0.30,0.42,1,0.16,0.16,0,0.14,0.10,0.53,0.55,0.45,0.28,0.36,0.22,0.58,0
7309,1,1,,0.98,0.59,0.34,0.10,0.79,0.66,0,0.66,0.31,1,0.24,0.31,0.19,0.95,0.32,0.19,0.05,0.18,0.08,0
7310,1,1,,0.82,0.93,0.24,0.35,0.64,0.02,1,0.15,0.26,0,0.66,0.19,0.30,0.18,0.15,0.77,0.22,0.09,0.29,0
7311,1,0,,0.45,0.59,0.85,0.57,0.60,0.67,0,0.84,0.54,1,0.80,0.03,0.13,0.75,0.51,0.54,0.23,0.65,0.14,0
7312,1,1,,0.38,0.05,0.34,0.16,0.70,0.96,1,0.76,0.68,1,0.91,0.04,0.98,0.86,0.56,0.14,0.38,0.11,0.03,1
7313,1,1,,0.70,0.89,0.37,0.46,0.27,0.60,1,0.32,0.48,1,0.28,0.38,0.06,0.44,0.56,0.63,0.11,0.33,0.95,0
7314,1,1,,0.46,0.32,0.66,0.44,0.72,0.04,0,0.23,0.55,0,0.52,0.63,0.13,0.94,0.42,0.11,0.64,0.68,0.94,0
7315,1,1,,0.27,0.84,0.60,0.49,0.67,0.05,0,0.04,0.03,0,0.29,0.04,0.25,0.34,0.43,0.89,0.85,0.32,0.10,0
7316,1,1,,0.35,0.66,0.81,0.61,0.53,0.57,0,0.76,0.23,0,0.81,0.91,0.31,0.14,0.14,0.77,0.45,0.88,0.04,1
7317,1,1,,0.87,0.78,0.18,0.49,0.32,0.15,1,0.74,0.18,1,0.37,0.70,0.55,0.26,0.19,0.45,0.95,0.88,0.95,1
7318,1,0,,0.47,0.46,0.52,0.50,0.68,0.79,0,0.13,0.05,1,0.37,0.74,0.09,0.66,0.71,0.87,0.54,0.90,0.09,1
7319,1,1,,0.09,0.76,0.38,0.56,0.49,0.34,0,0.52,0.49,1,0.87,0.54,0.55,0.96,0.47,0.33,0.93,0.86,0.47,1
7320,1,1,,0.85,0.80,0.82,0.61,0.39,0.71,1,0.10,0.43,0,0.10,0.41,0.76,0.52,0.13,0.78,0.96,0.81,0.99,0
7321,1,1,,0.09,0.20,0.66,0.59,0.48,0.76,1,0.27,0.57,0,0.91,0.48,0.17,0.14,0.25,0.02,0.64,0.33,0.75,1
7322,1,1,,0.00,0.09,0.62,0.19,0.81,0.30,0,0.84,0.18,0,0.02,0.80,0.47,0.01,0.40,0.95,0.27,0.17,0.77,0
7323,1,1,,0.34,0.41,0.80,0.71,0.56,0.88,1,0.30,0.35,1,0.73,0.19,0.70,0.06,0.09,0.33,0.46,0.56,0.12,0
7324,1,1,,0.99,0.69,0.88,0.43,0.42,0.34,1,0.86,0.41,1,0.70,0.48,0.00,0.37,0.37,0.82,0.29,0.57,0.82,1
7325,1,0,,0.62,0.14,0.83,0.63,0.49,0.35,1,0.08,0.21,1,0.63,0.53,0.10,0.62,0.28,0.81,0.08,0.64,0.72,0
7326,1,0,,0.57,0.68,0.48,0.27,0.79,0.43,0,0.17,0.38,1,0.86,0.95,0.23,0.31,0.32,0.38,0.70,0.16,0.68,1
7327,1,1,,0.69,0.87,0.55,0.49,0.56,0.02,1,0.44,0.45,1,0.27,0.75,0.11,0.54,0.53,0.37,0.77,0.12,0.45,0
7328,1,1,,0.11,0.84,0.49,0.65,0.19,0.57,1,0.23,0.46,0,0.56,0.55,0.24,0.34,0.53,0.35,0.57,0.69,0.66,0
7329,1,0,,0.08,0.48,0.04,0.03,0.84,0.15,1,0.61,0.38,0,0.61,0.33,0.96,0.41,0.52,0.44,0.19,0.98,0.27,0
7330,1,1,,0.36,0.31,0.20,0.37,0.38,0.59,1,0.02,0.12,0,0.26,0.82,0.29,0.06,0.15,0.87,0.09,0.32,0.81,1
7331,1,1,,0.17,0.91,0.04,0.34,0.47,0.17,1,0.83,0.58,1,0.56,0.14,0.06,0.09,0.07,0.37,0.00,0.86,0.60,0
7332,1,1,,0.41,0.43,0.09,0.49,0.38,0.95,1,0.22,0.54,0,0.77,0.38,0.77,0.49,0.48,0.29,0.62,0.83,0.51,1
7333,1,0,,0.61,0.05,0.96,0.61,0.43,1.00,1,0.35,0.28,1,0.87,0.68,0.52,0.52,0.12,0.38,0.02,0.39,0.21,1
7334,1,1,,0.18,0.85,0.44,0.17,0.74,0.59,1,0.48,0.32,1,0.83,0.92,0.44,0.06,0.16,0.92,0.39,0.61,0.22,0
7335,1,0,,0.35,0.59,0.13,0.39,0.41,0.48,1,0.49,0.26,0,0.13,0.48,0.70,0.11,0.25,0.59,0.46,0.09,0.03,1
7336,1,1,,0.78,0.69,0.06,0.21,0.83,0.10,0,0.11,0.21,0,0.24,0.56,0.64,0.10,0.42,0.91,0.39,0.14,1.00,1
7337,1,1,,0.90,0.07,0.78,0.52,0.45,0.09,0,0.02,0.30,0,0.97,0.81,0.75,0.36,0.41,0.78,0.96,0.64,0.02,1
7338,1,1,,0.47,0.50,0.95,0.18,0.76,0.25,1,0.01,0.14,1,0.45,0.16,0.67,0.25,0.08,0.84,0.14,0.66,0.93,0
7339,1,1,,0.73,0.46,0.94,0.48,0.56,0.29,0,0.74,0.33,0,0.13,0.98,0.66,0.51,0.57,0.93,0.12,0.26,0.62,0
7340,1,1,,0.31,0.38,0.90,0.25,0.50,0.11,0,0.72,0.17,0,0.97,0.76,0.71,0.74,0.75,0.22,0.26,0.05,0.53,1
7341,1,1,,0.05,0.99,0.09,0.14,0.77,0.87,0,0.12,0.33,1,0.93,0.47,0.39,0.42,0.08,0.08,0.02,0.06,0.76,1
7342,1,1,,0.49,0.55,0.65,0.61,0.34,0.08,1,0.59,0.43,0,0.87,0.60,0.25,0.59,0.33,0.77,0.59,0.31,0.55,1
7343,1,1,,0.34,0.49,0.21,0.12,0.55,0.73,0,0.73,0.64,1,0.85,0.29,0.31,0.25,0.34,0.54,0.32,0.91,0.64,1
7344,1,1,,0.35,0.11,0.67,0.71,0.61,0.98,1,0.23,0.39,1,0.84,0.83,0.16,0.48,0.36,0.56,0.08,0.66,0.24,1
7345,1,0,,0.10,0.53,0.84,0.56,0.29,0.06,1,0.75,0.36,1,0.58,0.47,0.13,0.08,0.35,0.27,0.51,0.82,0.72,0
7346,1,0,,0.12,0.92,0.13,0.11,0.90,0.26,0,0.09,0.21,1,0.83,0.68,0.72,0.40,0.38,0.13,0.10,0.25,0.03,0
7347,1,0,,0.56,0.92,0.54,0.50,0.48,0.64,0,0.34,0.26,1,0.06,0.85,0.89,0.34,0.08,0.83,0.73,0.41,0.49,1
7348,1,0,,0.66,0.50,0.10,0.41,0.68,0.87,1,0.16,0.17,0,0.26,0.84,0.65,0.77,0.46,0.13,0.34,0.98,0.32,1
7349,1,1,,0.46,0.99,0.11,0.28,0.54,0.91,1,0.46,0.54,0,0.21,0.13,0.69,0.89,0.49,0.18,0.75,0.72,0.85,1
7350,1,1,,0.44,0.20,0.26,0.44,0.32,0.06,0,0.12,0.04,0,0.22,0.42,0.26,0.15,0.33,0.14,0.74,0.12,0.50,0
7351,1,1,,0.45,0.70,0.59,0.72,0.20,0.58,1,0.54,0.39,0,0.51,0.82,0.00,0.15,0.25,0.20,0.42,0.03,0.52,0
7352,1,0,,0.90,0.27,0.83,0.34,0.40,0.17,1,0.19,0.28,1,0.02,0.25,0.84,0.85,0.56,0.59,0.22,0.55,0.10,0
7353,1,0,,0.78,0.67,0.93,0.63,0.55,0.61,0,0.28,0.45,0,0.84,0.59,0.29,0.12,0.10,0.40,0.46,0.43,0.71,0
7354,1,1,,0.59,0.79,0.23,0.35,0.56,0.09,0,1.00,0.69,0,0.13,0.82,0.27,0.61,0.43,0.48,0.89,0.70,0.91,1
7355,1,1,,0.16,0.81,0.46,0.22,0.59,0.61,0,0.83,0.56,0,0.75,0.53,0.67,0.32,0.32,0.38,0.65,0.37,0.09,0
7356,1,1,,0.31,0.93,0.34,0.52,0.33,0.88,1,0.69,0.12,1,0.18,0.02,0.20,0.61,0.59,0.55,0.59,0.87,0.40,0
7357,1,1,,0.86,0.62,0.74,0.33,0.53,0.12,1,0.68,0.25,0,0.30,0.44,0.73,0.81,0.28,0.63,0.78,0.52,0.88,0
7358,1,1,,0.19,0.77,0.79,0.55,0.43,0.80,1,0.83,0.31,1,0.05,0.35,0.09,0.28,0.03,0.01,0.92,0.32,0.99,0
7359,1,1,,0.42,0.46,0.88,0.40,0.58,0.55,0,0.52,0.18,0,0.01,0.30,0.97,0.60,0.26,0.91,0.48,0.04,0.37,0
7360,1,1,,0.09,0.95,0.02,0.11,0.82,0.38,1,0.76,0.12,1,0.06,0.36,0.66,0.77,0.60,0.18,0.57,0.75,0.65,0
7361,1,0,,0.77,0.93,0.74,0.20,0.55,0.34,1,0.69,0.34,0,0.34,0.03,0.06,0.66,0.53,0.27,0.44,0.84,0.89,0
7362,1,0,,0.01,0.59,0.66,0.61,0.25,0.47,1,0.38,0.21,0,0.69,0.96,0.47,0.66,0.59,0.57,0.14,0.04,0.41,1
7363,1,1,,0.26,0.60,0.89,0.53,0.58,0.34,0,0.58,0.38,1,0.94,0.89,0.88,0.11,0.13,0.14,0.10,0.49,0.89,1
7364,1,1,,0.23,0.23,0.66,0.27,0.45,0.67,0,0.04,0.12,1,0.47,0.34,0.56,0.06,0.49,0.50,0.84,0.80,0.49,0
7365,1,1,,0.18,0.59,0.14,0.50,0.51,0.45,1,0.15,0.34,1,0.70,0.68,0.54,0.92,0.65,0.51,0.76,0.55,0.78,1
7366,1,1,,0.72,0.95,0.54,0.41,0.61,0.34,0,0.93,0.06,1,0.20,0.85,0.56,0.08,0.33,0.94,0.91,0.15,0.91,1
7367,1,1,,0.30,0.35,0.12,0.24,0.79,0.52,1,0.59,0.32,0,0.04,0.74,0.62,0.50,0.47,0.23,0.65,0.85,0.11,1
7368,1,1,,0.29,0.56,0.63,0.51,0.69,0.75,0,0.07,0.19,1,0.91,0.38,0.86,0.48,0.50,0.12,0.72,0.75,0.25,1
7369,1,1,,0.62,0.03,0.01,0.23,0.71,0.76,1,0.52,0.53,1,0.27,0.90,0.40,0.87,0.40,0.56,0.70,0.28,0.08,1
7370,1,1,,0.01,0.66,0.82,0.54,0.66,0.38,0,0.65,0.19,1,0.12,0.17,0.77,0.85,0.32,0.47,0.64,0.58,0.68,0
7371,1,1,,0.39,0.66,0.36,0.32,0.83,0.30,1,0.87,0.14,1,0.22,0.02,0.72,0.13,0.09,0.90,0.85,0.91,0.28,0
7372,1,1,,0.59,0.75,0.02,0.04,0.56,0.83,0,0.02,0.26,0,0.58,0.47,0.33,0.85,0.63,0.78,0.78,0.36,0.24,1
7373,1,1,,0.67,0.94,0.50,0.45,0.53,0.53,0,0.10,0.18,0,0.36,0.48,0.37,0.55,0.61,0.55,0.68,0.03,0.06,0
7374,1,0,,0.55,0.56,0.39,0.31,0.76,0.57,0,0.05,0.36,0,0.58,0.19,0.04,0.53,0.41,0.35,0.60,0.13,0.03,0
7375,1,1,,0.01,0.59,0.23,0.28,0.85,0.09,1,0.80,0.76,1,0.72,0.80,0.34,0.79,0.26,0.48,0.47,0.72,0.72,0
7376,1,1,,0.30,0.93,0.02,0.12,0.64,0.81,0,0.92,0.33,0,0.14,0.82,0.37,0.92,0.58,0.99,0.69,0.67,0.33,1
7377,1,1,,0.80,0.73,0.11,0.35,0.74,0.16,1,0.72,0.49,0,0.25,0.19,0.14,0.71,0.40,0.54,0.08,0.47,0.30,0
7378,1,1,,0.08,0.88,0.74,0.66,0.38,0.67,0,0.79,0.30,0,0.64,0.07,0.43,0.09,0.32,0.79,0.96,0.45,0.11,0
7379,1,0,,0.93,0.41,0.68,0.50,0.55,0.94,1,0.92,0.40,1,0.56,0.15,0.83,0.75,0.51,0.85,0.09,0.52,0.22,0
7380,1,1,,0.09,0.68,0.43,0.24,0.71,0.76,1,0.63,0.26,1,0.88,0.01,0.52,0.27,0.20,0.66,0.34,0.33,0.26,0
7381,1,1,,0.55,0.39,0.00,0.02,0.51,0.39,0,0.33,0.22,0,0.07,0.78,0.17,0.84,0.42,0.42,0.73,0.69,0.72,1
7382,1,1,,0.43,0.42,0.16,0.12,0.93,0.86,0,0.20,0.40,1,0.38,0.19,0.35,0.45,0.25,0.63,0.82,0.09,0.28,0
7383,1,1,,0.21,0.88,0.39,0.18,0.63,0.08,1,0.94,0.60,0,0.08,0.84,0.08,0.01,0.32,0.31,0.47,0.21,0.17,1
7384,1,1,,0.71,0.09,0.85,0.66,0.63,0.06,0,0.09,0.19,0,0.24,0.02,0.04,0.89,0.19,0.20,0.30,0.57,0.71,0
7385,1,1,,0.57,0.46,0.36,0.35,0.59,0.03,1,0.13,0.13,1,0.69,0.75,0.95,0.55,0.30,0.90,0.89,0.31,0.91,0
7386,1,1,,0.98,0.64,0.58,0.32,0.74,0.68,0,0.45,0.37,0,0.14,0.91,0.03,0.17,0.45,0.73,0.59,0.67,0.66,0
7387,1,1,,0.99,0.62,0.52,0.63,0.43,0.21,1,0.49,0.28,0,0.47,0.85,0.86,0.43,0.47,0.10,0.73,0.97,0.84,1
7388,1,1,,0.08,0.65,0.96,0.24,0.73,0.16,1,0.57,0.41,0,0.41,0.01,0.44,0.74,0.67,0.52,0.53,0.46,0.35,1
7389,1,1,,0.62,0.87,0.02,0.11,0.89,0.55,1,0.60,0.69,0,0.94,0.15,0.63,0.47,0.46,0.87,0.00,0.93,0.62,0
7390,1,1,,0.56,0.35,0.88,0.37,0.56,0.36,1,0.03,0.47,1,0.84,0.97,0.06,0.83,0.74,0.98,0.31,1.00,0.76,1
7391,1,0,,0.65,0.03,0.39,0.42,0.61,0.38,1,0.36,0.29,0,0.54,0.14,0.21,0.60,0.07,0.16,0.20,0.13,0.38,1
7392,1,1,,0.18,0.99,0.13,0.36,0.71,0.02,0,0.29,0.59,1,0.56,0.22,0.79,0.78,0.36,0.23,0.73,0.28,0.36,0
7393,1,1,,0.81,0.58,0.63,0.22,0.76,0.85,0,0.22,0.11,1,0.79,0.77,0.00,0.04,0.50,0.25,0.52,0.89,0.44,0
7394,1,1,,0.73,0.81,0.19,0.11,0.78,0.00,0,0.85,0.46,1,0.21,0.51,0.89,0.73,0.46,0.41,0.64,0.79,0.90,0
7395,1,1,,0.67,0.64,0.26,0.37,0.78,0.46,0,0.10,0.04,0,0.76,0.81,0.40,0.97,0.35,0.35,0.98,0.51,0.49,1
7396,1,1,,0.46,0.70,0.08,0.41,0.76,0.01,0,0.81,0.61,1,0.85,0.08,0.08,0.22,0.19,0.66,0.29,0.30,0.96,1
7397,1,0,,0.79,0.77,0.33,0.09,0.61,0.57,0,0.63,0.24,0,0.41,0.08,0.14,0.16,0.09,0.22,0.56,0.55,0.23,0
7398,1,1,,0.87,0.53,0.31,0.34,0.60,0.38,1,0.18,0.05,1,0.76,0.77,0.17,0.84,0.18,0.43,0.03,0.47,0.40,0
7399,1,1,,0.65,0.94,0.98,0.37,0.41,0.50,0,0.90,0.39,1,0.45,0.66,0.25,0.92,0.46,0.32,0.73,0.34,0.40,0
7400,1,1,,0.03,0.13,0.38,0.42,0.69,0.71,0,0.62,0.47,1,0.17,0.70,0.00,0.20,0.19,0.06,0.85,0.83,0.71,1
7401,1,1,,0.99,0.01,0.48,0.33,0.64,0.39,1,0.34,0.53,0,0.94,0.33,0.16,0.96,0.52,0.87,0.20,0.70,0.70,0
7402,1,1,,0.03,0.90,0.97,0.40,0.43,0.80,0,0.16,0.46,1,0.21,0.22,0.56,0.46,0.35,0.13,0.21,0.60,0.48,1
7403,1,0,,0.66,0.73,0.49,0.25,0.53,0.60,0,0.91,0.63,0,0.18,0.18,0.04,0.16,0.07,0.75,0.28,0.70,0.60,0
7404,1,1,,0.78,0.95,0.97,0.51,0.36,0.17,1,0.53,0.29,0,0.27,0.67,1.00,1.00,0.46,0.57,0.82,0.98,0.39,1
7405,1,1,,0.56,0.26,0.14,0.43,0.61,0.35,0,0.47,0.65,1,0.07,0.61,0.48,0.89,0.79,0.62,0.80,0.11,0.76,0
7406,1,1,,0.90,0.89,0.57,0.55,0.30,0.84,1,0.90,0.48,0,0.32,0.01,0.78,0.24,0.31,0.57,0.11,0.37,0.06,1
7407,1,1,,0.23,0.69,0.89,0.07,0.82,0.67,1,0.18,0.14,1,0.55,0.49,0.30,0.20,0.32,0.60,0.64,0.14,0.92,0
7408,1,1,,0.43,0.66,0.67,0.29,0.78,0.19,1,1.00,0.35,1,0.77,0.56,0.43,0.87,0.38,0.25,0.28,0.54,0.07,1
7409,1,0,,0.52,0.77,0.33,0.26,0.48,0.98,1,0.31,0.41,0,0.69,0.84,0.65,0.51,0.09,0.76,0.85,0.41,0.40,0
7410,1,1,,0.13,0.16,0.46,0.39,0.32,0.90,0,0.28,0.46,0,0.95,0.58,0.10,0.80,0.81,0.09,0.81,0.12,0.58,1
7411,1,1,,0.73,0.51,0.89,0.21,0.76,0.90,0,0.08,0.19,0,0.68,0.63,0.85,0.89,0.67,0.45,0.48,0.06,0.11,0
7412,1,1,,0.94,0.06,0.82,0.51,0.39,0.75,1,0.38,0.20,1,0.36,0.80,0.05,0.02,0.34,0.59,0.34,0.91,0.96,1
7413,1,1,,0.52,0.18,0.59,0.25,0.81,0.62,0,0.27,0.20,0,0.32,0.63,0.98,0.24,0.23,0.27,0.04,0.11,0.27,0
7414,1,1,,0.77,0.67,0.19,0.30,0.75,0.33,0,0.89,0.45,1,0.10,0.06,0.11,0.46,0.34,0.05,0.22,0.88,0.65,0
7415,1,1,,0.33,0.98,0.10,0.13,0.58,0.30,1,0.30,0.31,0,0.43,0.82,0.17,0.47,0.26,0.72,0.26,0.58,0.25,0
7416,1,1,,0.80,0.52,0.35,0.38,0.51,0.86,1,0.99,0.67,1,0.14,0.39,0.29,0.50,0.28,0.63,0.30,0.41,0.05,0
7417,1,1,,0.24,0.37,0.81,0.47,0.72,0.89,1,0.56,0.40,1,0.90,0.71,0.79,0.80,0.32,0.47,0.99,0.16,0.78,1
7418,1,1,,0.01,0.23,0.29,0.08,0.81,0.91,0,0.39,0.46,0,0.34,0.42,0.99,0.95,0.36,0.58,0.31,0.38,0.66,1
7419,1,1,,0.04,0.90,0.73,0.55,0.50,0.04,0,0.75,0.47,0,0.88,0.21,0.29,0.73,0.66,0.87,0.14,0.10,0.32,1
7420,1,1,,0.88,0.14,0.33,0.12,0.92,0.87,0,0.41,0.04,1,0.63,0.01,0.97,0.39,0.16,0.82,0.94,0.33,0.45,0
7421,1,0,,0.06,0.55,0.02,0.04,0.82,0.08,1,0.68,0.15,0,0.68,0.01,0.69,0.30,0.48,0.21,0.92,0.77,0.77,0
7422,1,1,,0.42,0.76,0.40,0.17,0.51,0.39,1,0.85,0.50,1,0.29,0.85,0.93,0.96,0.24,0.94,0.49,0.14,0.33,0
7423,1,1,,0.63,0.23,0.10,0.29,0.48,0.31,0,0.39,0.43,0,0.85,0.28,0.82,0.42,0.43,0.49,0.15,0.98,0.93,0
7424,1,1,,0.36,0.35,0.84,0.35,0.35,0.38,1,0.85,0.44,1,0.50,0.28,0.55,0.76,0.63,0.07,0.74,0.68,0.79,1
7425,1,1,,0.84,0.99,0.35,0.27,0.74,0.47,1,0.35,0.24,0,0.74,0.05,0.09,0.91,0.48,0.52,0.10,0.81,0.53,0
7426,1,0,,0.38,0.50,0.63,0.22,0.52,0.26,0,0.47,0.58,1,0.72,0.59,0.30,0.88,0.56,0.89,0.37,0.04,0.80,1
7427,1,1,,0.38,0.11,0.16,0.10,0.58,0.74,0,0.22,0.19,1,0.58,0.86,0.43,0.92,0.59,0.35,0.69,0.27,0.58,1
7428,1,1,,0.87,0.23,0.42,0.26,0.59,0.04,1,0.59,0.12,0,0.91,0.38,0.64,0.51,0.32,0.85,0.94,0.22,0.09,0
7429,1,0,,0.08,0.00,0.15,0.08,0.68,0.20,0,0.44,0.22,1,0.68,0.41,0.86,0.24,0.18,0.01,0.52,0.54,0.75,0
7430,1,1,,0.87,0.61,0.81,0.63,0.60,0.22,0,0.24,0.34,0,0.57,0.36,0.86,0.16,0.23,0.71,0.26,0.60,0.32,1
7431,1,1,,0.90,0.17,0.70,0.35,0.44,0.67,1,0.52,0.56,0,0.56,0.37,0.47,0.95,0.94,0.14,0.82,0.76,0.75,1
7432,1,0,,0.37,0.44,0.91,0.44,0.37,0.99,1,0.51,0.42,0,0.02,0.10,0.91,0.11,0.26,0.61,0.86,0.37,0.29,1
7433,1,1,,0.77,0.20,0.99,0.81,0.53,0.29,0,0.00,0.28,1,0.12,0.10,0.68,0.97,0.67,0.10,0.90,0.72,0.43,0
7434,1,1,,0.98,0.64,0.32,0.34,0.44,0.20,1,0.42,0.56,1,0.99,0.58,0.29,0.42,0.57,0.83,0.81,0.58,0.30,1
7435,1,0,,0.20,0.53,0.63,0.67,0.23,0.86,1,0.14,0.28,0,0.20,0.98,0.88,0.18,0.23,0.03,0.30,0.14,0.95,1
7436,1,1,,0.71,0.21,0.65,0.49,0.32,0.19,0,0.55,0.54,1,0.12,0.09,0.86,0.84,0.42,0.59,0.61,0.57,0.06,0
7437,1,0,,0.25,0.26,0.03,0.08,0.49,0.02,0,0.08,0.02,0,0.23,0.21,0.16,0.76,0.52,0.55,0.64,0.38,0.25,0
7438,1,1,,0.64,0.79,0.87,0.45,0.54,0.85,1,0.93,0.34,0,0.32,0.30,0.11,0.71,0.07,0.86,0.66,0.31,0.38,1
7439,1,1,,0.96,0.83,0.17,0.19,0.73,0.28,1,0.45,0.26,1,0.61,0.71,0.57,0.89,0.10,0.33,0.57,0.04,0.30,0
7440,1,1,,0.80,0.76,0.28,0.33,0.66,0.43,0,0.85,0.75,0,0.54,0.23,0.07,0.88,0.75,0.56,0.72,0.67,0.34,1
7441,1,1,,0.08,0.61,0.62,0.57,0.51,0.84,0,0.61,0.24,0,0.84,0.11,0.61,0.20,0.49,0.75,0.90,0.17,0.95,1
7442,1,1,,0.89,0.82,0.94,0.45,0.52,0.81,1,0.85,0.46,1,0.62,0.70,0.58,0.79,0.67,0.59,0.95,0.64,0.38,1
7443,1,1,,0.89,0.80,0.62,0.46,0.31,0.59,1,0.91,0.29,1,0.10,0.79,0.55,0.22,0.34,0.66,0.74,0.01,0.08,0
7444,1,1,,0.64,0.88,0.29,0.19,0.55,0.22,1,0.88,0.22,1,0.84,0.55,0.59,0.45,0.51,0.35,0.49,0.75,0.35,1
